CourseID,StudentID,Grades
T100007,266,4.75
T100005,266,5.5
T107005,266,5.75
T100000,266,5.0
T100001,266,5.25
T100004,266,4.75
T100006,266,5.0
T107009,266,4.75
T100003,266,5.0
T106001,266,5.0
T108000,266,5.25
T108002,266,5.25
T106006,266,6.0
T200002,266,4.25
T200000,266,4.5
T200001,266,5.5
T207041,266,5.5
T207033,266,4.25
T207040,266,4.75
T200003,266,4.75
T207000,266,4.75
T207035,266,5.0
T207038,266,4.5
T207037,266,5.0
T207002,266,5.75
T206060,266,4.5
T207004,266,4.75
T207036,266,5.75
T207034,266,5.5
T207059,266,4.5
12E050SCIENCES,266,5.0
12E051SCIENCES,266,5.5
T208011,266,4.75
S102013,266,5.5
T208000,266,4.5
T100007,256,5.5
T100005,256,5.25
T107005,256,5.25
T100000,256,5.5
T100001,256,5.0
T100004,256,5.0
T100006,256,5.0
T107009,256,5.25
T100003,256,4.75
T105001,256,5.25
T108000,256,5.0
T106001,256,4.5
T106006,256,5.25
T200002,256,4.75
T200000,256,5.5
T200001,256,5.25
T207041,256,5.5
T207033,256,4.75
T207040,256,5.0
T200003,256,4.5
T207000,256,5.0
T207037,256,5.5
T207038,256,5.0
T207012,256,4.5
T207002,256,5.25
T206060,256,5.0
T207034,256,4.25
T207036,256,4.5
J2D035,256,5.25
J2P201,256,5.0
T206001,256,5.25
T206056,256,4.75
T208012,256,5.5
T100007,287,5.5
T100005,287,4.5
T107005,287,5.0
T100000,287,4.75
T100001,287,5.25
T100004,287,4.75
T100006,287,4.75
T107009,287,5.25
T100003,287,5.75
T108000,287,5.0
T106001,287,5.0
T105001,287,5.0
T106006,287,4.5
T200002,287,4.25
T200000,287,4.75
T200001,287,5.0
T207041,287,5.25
T207033,287,4.75
T207040,287,6.0
T200003,287,4.75
T207000,287,5.5
T207012,287,5.25
T207038,287,5.5
T207037,287,6.0
T207002,287,5.25
T206060,287,5.0
T207034,287,5.75
T207004,287,4.75
T207059,287,5.75
J2P201,287,4.0
5869,287,5.0
5870,287,4.5
T205020,287,5.0
T205004,287,4.5
T205027,287,5.75
T100007,20,5.0
T100005,20,5.25
T107005,20,4.25
T100000,20,5.0
T100001,20,4.25
T100004,20,4.5
T100006,20,4.75
T107009,20,4.5
T100003,20,5.75
T108002,20,5.25
T108000,20,4.5
T106001,20,5.5
T106006,20,4.75
T200002,20,5.25
T200000,20,5.5
T200001,20,5.25
T207041,20,4.5
T207033,20,5.0
T207040,20,4.75
T200003,20,5.25
T207000,20,5.0
T207037,20,5.25
T207012,20,4.0
T207035,20,5.5
T206060,20,5.75
T207034,20,5.25
T207036,20,5.25
J2D035,20,5.0
J2P015,20,4.75
T206054,20,5.75
